,N,Cубьект,Тесты,date
0,1.0,Москва,14330885,16.12.2020 г.
1,2.0,Санкт-Петербург,5385831,16.12.2020 г.
2,3.0,Московская область,4639800,16.12.2020 г.
3,4.0,Свердловская область,2871072,16.12.2020 г.
4,5.0,Краснодарский край,2271363,16.12.2020 г.
5,6.0,Красноярский край,1970264,16.12.2020 г.
6,7.0,Нижегородская область,1966364,16.12.2020 г.
7,8.0,Республика Башкортостан,1931924,16.12.2020 г.
8,9.0,Ханты-Мансийский АО,1578927,16.12.2020 г.
9,10.0,Тюменская область,1382279,16.12.2020 г.
10,11.0,Самарская область,1377985,16.12.2020 г.
11,12.0,Ямало-Ненецкий АО,1368873,16.12.2020 г.
12,13.0,Ростовская область,1351604,16.12.2020 г.
13,14.0,Иркутская область,1326414,16.12.2020 г.
14,15.0,Республика Татарстан,1313447,16.12.2020 г.
0,1.0,Москва,14330885,16.12.2020 г.
1,2.0,Санкт-Петербург,5385831,16.12.2020 г.
2,3.0,Московская область,4639800,16.12.2020 г.
3,4.0,Свердловская область,2871072,16.12.2020 г.
4,5.0,Краснодарский край,2271363,16.12.2020 г.
5,6.0,Красноярский край,1970264,16.12.2020 г.
6,7.0,Нижегородская область,1966364,16.12.2020 г.
7,8.0,Республика Башкортостан,1931924,16.12.2020 г.
8,9.0,Ханты-Мансийский АО,1578927,16.12.2020 г.
9,10.0,Тюменская область,1382279,16.12.2020 г.
10,11.0,Самарская область,1377985,16.12.2020 г.
11,12.0,Ямало-Ненецкий АО,1368873,16.12.2020 г.
12,13.0,Ростовская область,1351604,16.12.2020 г.
13,14.0,Иркутская область,1326414,16.12.2020 г.
14,15.0,Республика Татарстан,1313447,16.12.2020 г.
0,1.0,Москва,13811540,09.12.2020 г.
1,2.0,Санкт-Петербург,5129822,09.12.2020 г.
2,3.0,Московская область,4428794,09.12.2020 г.
3,4.0,Свердловская область,2757109,09.12.2020 г.
4,5.0,Краснодарский край,2167386,09.12.2020 г.
5,6.0,Красноярский край,1895131,09.12.2020 г.
6,7.0,Нижегородская область,1887842,09.12.2020 г.
7,8.0,Республика Башкортостан,1851522,09.12.2020 г.
8,9.0,Ханты-Мансийский АО,1526403,09.12.2020 г.
9,10.0,Тюменская область,1338973,09.12.2020 г.
10,11.0,Ямало-Ненецкий АО,1318954,09.12.2020 г.
11,12.0,Самарская область,1315161,09.12.2020 г.
12,13.0,Ростовская область,1288978,09.12.2020 г.
13,14.0,Иркутская область,1280647,09.12.2020 г.
14,15.0,Республика Татарстан,1254083,09.12.2020 г.
0,1.0,Москва,13303407,02.12.2020 г.
1,2.0,Санкт-Петербург,4877302,02.12.2020 г.
2,3.0,Московская область,4208622,02.12.2020 г.
3,4.0,Свердловская область,2642794,02.12.2020 г.
4,5.0,Краснодарский край,2073053,02.12.2020 г.
5,6.0,Красноярский край,1814126,02.12.2020 г.
6,7.0,Нижегородская область,1806696,02.12.2020 г.
7,8.0,Республика Башкортостан,1772027,02.12.2020 г.
8,9.0,Ханты-Мансийский АО,1473916,02.12.2020 г.
9,10.0,Тюменская область,1294877,02.12.2020 г.
10,11.0,Ямало-Ненецкий АО,1274213,02.12.2020 г.
11,12.0,Самарская область,1253249,02.12.2020 г.
12,13.0,Иркутская область,1234426,02.12.2020 г.
13,14.0,Ростовская область,1233422,02.12.2020 г.
14,15.0,Республика Татарстан,1195880,02.12.2020 г.
0,1.0,Москва,12784203,25.11.2020 г.
1,2.0,Санкт-Петербург,4634185,25.11.2020 г.
2,3.0,Московская область,3987080,25.11.2020 г.
3,4.0,Свердловская область,2513130,25.11.2020 г.
4,5.0,Краснодарский край,1988921,25.11.2020 г.
