,N,Cубьект,Тесты на 100000 нас,date
0,1.0,Ямало-Ненецкий АО,253482.0,16.12.2020 г.
1,2.0,Москва,114092.0,16.12.2020 г.
2,3.0,Республика Тыва,112208.0,16.12.2020 г.
3,4.0,Магаданская область,109524.0,16.12.2020 г.
4,5.0,Чукотский АО,107839.0,16.12.2020 г.
5,6.0,Мурманская область,100741.0,16.12.2020 г.
6,7.0,Республика Адыгея,100650.0,16.12.2020 г.
7,8.0,Санкт-Петербург,100334.0,16.12.2020 г.
8,9.0,Сахалинская область,100305.0,16.12.2020 г.
9,10.0,Ханты-Мансийский АО,95148.0,16.12.2020 г.
10,11.0,Тюменская область,91618.0,16.12.2020 г.
11,12.0,Амурская область,90501.0,16.12.2020 г.
12,13.0,Республика Саха (Якутия),89080.0,16.12.2020 г.
13,14.0,Камчатский край,86227.0,16.12.2020 г.
14,15.0,Кировская область,77328.0,16.12.2020 г.
0,1.0,Ямало-Ненецкий АО,253482.0,16.12.2020 г.
1,2.0,Москва,114092.0,16.12.2020 г.
2,3.0,Республика Тыва,112208.0,16.12.2020 г.
3,4.0,Магаданская область,109524.0,16.12.2020 г.
4,5.0,Чукотский АО,107839.0,16.12.2020 г.
5,6.0,Мурманская область,100741.0,16.12.2020 г.
6,7.0,Республика Адыгея,100650.0,16.12.2020 г.
7,8.0,Санкт-Петербург,100334.0,16.12.2020 г.
8,9.0,Сахалинская область,100305.0,16.12.2020 г.
9,10.0,Ханты-Мансийский АО,95148.0,16.12.2020 г.
10,11.0,Тюменская область,91618.0,16.12.2020 г.
11,12.0,Амурская область,90501.0,16.12.2020 г.
12,13.0,Республика Саха (Якутия),89080.0,16.12.2020 г.
13,14.0,Камчатский край,86227.0,16.12.2020 г.
14,15.0,Кировская область,77328.0,16.12.2020 г.
0,1.0,Ямало-Ненецкий АО,244239.0,09.12.2020 г.
1,2.0,Москва,109957.0,09.12.2020 г.
2,3.0,Республика Тыва,109245.0,09.12.2020 г.
3,4.0,Магаданская область,107086.0,09.12.2020 г.
4,5.0,Чукотский АО,104874.0,09.12.2020 г.
5,6.0,Сахалинская область,97972.0,09.12.2020 г.
6,7.0,Мурманская область,97382.0,09.12.2020 г.
7,8.0,Республика Адыгея,96235.0,09.12.2020 г.
8,9.0,Санкт-Петербург,95565.0,09.12.2020 г.
9,10.0,Ханты-Мансийский АО,91983.0,09.12.2020 г.
10,11.0,Тюменская область,88748.0,09.12.2020 г.
11,12.0,Республика Саха (Якутия),87071.0,09.12.2020 г.
12,13.0,Амурская область,86760.0,09.12.2020 г.
13,14.0,Камчатский край,81931.0,09.12.2020 г.
14,15.0,Кировская область,74291.0,09.12.2020 г.
0,1.0,Ямало-Ненецкий АО,235954.0,02.12.2020 г.
1,2.0,Республика Тыва,106761.0,02.12.2020 г.
2,3.0,Москва,105912.0,02.12.2020 г.
3,4.0,Магаданская область,104301.0,02.12.2020 г.
4,5.0,Чукотский АО,102333.0,02.12.2020 г.
5,6.0,Сахалинская область,95617.0,02.12.2020 г.
6,7.0,Мурманская область,93976.0,02.12.2020 г.
7,8.0,Республика Адыгея,90892.0,02.12.2020 г.
8,9.0,Санкт-Петербург,90860.0,02.12.2020 г.
9,10.0,Ханты-Мансийский АО,88820.0,02.12.2020 г.
10,11.0,Тюменская область,85825.0,02.12.2020 г.
11,12.0,Республика Саха (Якутия),84641.0,02.12.2020 г.
12,13.0,Амурская область,82269.0,02.12.2020 г.
13,14.0,Камчатский край,78013.0,02.12.2020 г.
14,15.0,Кировская область,71254.0,02.12.2020 г.
0,1.0,Ямало-Ненецкий АО,227295.12,25.11.2020 г.
1,2.0,Республика Тыва,104243.66,25.11.2020 г.
2,3.0,Москва,101778.0,25.11.2020 г.
3,4.0,Магаданская область,101591.12,25.11.2020 г.
4,5.0,Чукотский АО,100088.87,25.11.2020 г.
